"SPECTRUM - MS",
582.84325,12242.648837
582.856597,7936.126201
582.869944,5418.205688
582.883291,3173.932218
582.896639,1266.266898
582.909988,180.779329
582.923336,15.038035
582.936686,153.488165
582.950035,361.377946
582.963386,698.761656
582.976736,1673.551593
582.990087,8710.834949
583.003439,35423.41334
583.016791,101450.97452
583.030143,205003.362994
583.043496,293035.423331
583.05685,312093.01042
583.070204,218382.000312
583.083558,118469.895088
583.096913,37827.811769
583.110268,7866.276708
583.123624,1749.552909
583.13698,702.277085
583.150336,41.659349
583.163693,136.899634
583.177051,399.945855
583.190409,638.28208
583.203767,768.674196
583.217126,1535.70879
583.230486,8534.110471
583.243846,38456.456952
583.257206,117291.669268
583.270567,211787.448404
583.283928,290610.94354
583.297289,255202.980114
583.310652,157769.110875
583.324014,70205.033619
583.337377,31120.205631
583.350741,31856.77442
583.364105,43412.408416
583.377469,45416.951155
583.390834,32239.976737
583.404199,17288.632793
583.417565,6025.055715
583.430931,2842.785114
583.444298,4052.151118
583.457665,6094.943331
583.471033,11266.484516
583.484401,24702.944232
583.497769,93986.763287
583.511138,284515.246909
583.524508,561979.719149
583.537878,803146.800669
583.551248,796525.584675
583.564619,532731.28233
583.57799,262264.774314
583.591362,79386.483439
583.604734,19480.683259
583.618107,8545.635595
583.63148,5695.430341
583.644854,3399.903107
583.658228,3660.926244
583.671602,6351.860152
583.684977,9229.304683
583.698353,11582.898371
583.711729,11756.478485
583.725105,12591.168688
583.738482,25778.918187
583.751859,76539.447895
583.765237,161261.104342
583.778615,243952.142039
583.791994,247318.340101
583.805373,161631.535911
583.818752,79152.589765
583.832132,22473.795667
583.845513,6174.056097
583.858894,2205.453502
583.872275,1757.119196
583.885657,1147.642206
583.89904,496.443885
583.912422,109.675941
583.925806,5.550236
583.939189,27.596389
583.952574,398.859085
583.965958,1331.076281
583.979343,6099.931007
583.992729,31090.983176
584.006115,106119.602907
584.019501,239459.800522
584.032888,378989.046524
584.046276,430329.374245
584.059664,328996.122132
584.073052,182243.918131
584.086441,67100.812304
584.09983,15230.518746
584.11322,2854.293143
584.12661,1297.248207
584.14,209.099504
584.153392,0
584.166783,0
584.180175,0
584.193568,10.202922
584.20696,107.918511
584.220354,712.405014
584.233748,7057.146116
584.247142,32127.309483
584.260537,90750.45197
584.273932,154277.883925
584.287328,196834.129384
584.300724,159080.611265
584.31412,93047.139406
584.327518,34222.764824
584.340915,7415.476
584.354313,408.327007
584.367712,296.66492
584.38111,412.444798
584.39451,1150.051492
584.40791,6118.588425
584.42131,23372.410315
584.434711,53911.232522
584.448112,86714.011888
584.461514,94157.910301
584.474916,65208.378377
584.488318,41629.750491
584.501721,44996.988786
584.515125,101597.736973
584.528529,176543.037238
584.541933,225784.590274
584.555338,188318.892905
584.568744,111881.489044
584.58215,43748.489693
584.595556,11564.170154
584.608963,11856.280385
584.62237,33520.607538
584.635777,66870.500428
584.649186,99064.006596
584.662594,98559.480579
584.676003,63143.739844
584.689413,29934.685477
584.702823,7156.459443
584.716233,568.684063
584.729644,797.630993
584.743056,8740.546016
584.756467,31691.215428
584.76988,64591.506237
584.783292,92749.023241
584.796706,91656.653552
584.810119,67887.748798
584.823533,56734.437589
584.836948,67571.468509
584.850363,92152.127047
584.863779,91809.649631
584.877195,61600.59531
584.890611,30137.486804
584.904028,7942.108783
584.917445,476.764377
584.930863,0
584.944281,0
584.9577,0
584.971119,4.422515
584.984539,1135.500638
584.997959,12451.103576
585.01138,46523.640473
585.024801,98837.809945
585.038222,148747.333808
585.051644,164595.977481
585.065067,125736.580736
585.07849,68645.452782
585.091913,23439.037067
585.105337,4005.319755
585.118761,53.930341
585.132186,0
585.145611,0
585.159037,0
585.172463,0
585.18589,62.65985
585.199317,1546.596003
585.212744,8380.171778
585.226172,20355.6498
585.239601,32854.887938
585.25303,41623.043994
585.266459,41364.121773
585.279889,39415.720319
585.293319,36241.93282
585.30675,26576.3867
585.320181,14756.513837
585.333613,5222.368564
585.347045,992.332485
585.360478,2325.334548
585.373911,5198.294527
585.387344,7356.777059
585.400778,7911.209009
585.414213,9375.610375
585.427648,14380.585938
585.441083,21630.141522
585.454519,26606.747134
585.467955,20471.916801
585.481392,11478.74561
585.494829,4615.647122
585.508267,8038.243575
585.521705,19359.461759
585.535144,33067.212381
585.548583,40040.682114
585.562022,32323.303525
585.575462,17688.023132
585.588903,5888.62739
585.602344,2452.84099
585.615785,6335.723091
585.629227,13731.263502
585.642669,19807.718777
585.656112,19642.065919
585.669555,13029.889959
585.682999,9984.500033
585.696443,17943.928178
585.709888,31141.333312
585.723333,39769.103988
585.736779,32450.834423
585.750225,18117.665663
585.763671,7459.140666
585.777118,5987.063859
585.790565,8937.483892
585.804013,11365.408867
585.817462,11760.897048
585.83091,12411.468849
585.84436,14162.722446
585.857809,15135.067801
585.87126,11168.41656
585.88471,6051.559074
585.898161,1710.511428
585.911613,73.906794
585.925065,0
585.938518,0
585.951971,0
585.965424,0
585.978878,0.531358
585.992332,406.494605
586.005787,7802.219169
586.019242,35375.193513
586.032698,81528.676371
586.046154,126019.103422
586.059611,135529.768338
586.073068,95332.741768
586.086526,49210.282681
586.099984,12795.063987
586.113443,819.122407
586.126902,0
586.140361,0
586.153821,0
586.167281,0
586.180742,0
586.194203,74.920211
586.207665,944.186056
586.221128,3069.701321
586.23459,5673.193642
586.248053,7368.777704
586.261517,6509.980597
586.274981,5494.522229
586.288446,5869.849686
586.301911,6779.793298
586.315376,6296.552829
586.328842,3903.584908
586.342309,1767.459442
586.355776,5583.817091
586.369243,13718.672922
586.382711,21534.357093
586.396179,24493.627546
586.409648,19001.86712
586.423117,10831.072332
586.436587,5100.177774
586.450057,4867.573665
586.463527,4663.152222
586.476998,3033.112182
586.49047,1246.180984
586.503942,354.173968
586.517414,1844.622446
586.530887,6309.384569
586.544361,10978.403484
586.557835,13367.021142
586.571309,11245.071937
586.584784,6335.300044
586.598259,1684.976373
586.611735,1209.301628
586.625211,2800.436365
586.638687,4530.20334
586.652164,5112.697844
586.665642,3849.991977
586.67912,3512.980098
586.692599,10449.613411
586.706078,21593.693294
586.719557,31501.298097
586.733037,31317.409363
586.746517,22290.56083
586.759998,13828.997608
586.773479,11240.722407
586.786961,15546.08108
586.800443,24230.471847
586.813926,40775.361606
586.827409,60474.249591
586.840893,71936.364015
586.854377,59703.968767
586.867861,35434.941875
586.881346,13105.256172
586.894832,2510.477406
586.908318,44.344183
586.921804,15.149878
586.935291,171.306556
586.948778,404.340461
586.962266,512.323482
586.975754,515.323638
586.989243,568.331584
587.002732,2887.383879
587.016222,17588.044452
587.029712,58458.972326
587.043203,127645.069964
587.056694,199543.09798
587.070185,228324.4741
587.083677,184128.085881
587.097169,105436.120875
587.110662,42412.118636
587.124156,9896.784139
587.13765,1314.070811
587.151144,167.064697
587.164639,5.77382
587.178134,0
587.19163,0.825092
587.205126,50.764021
587.218622,354.824843
587.232119,1128.959569
587.245617,3141.245293
587.259115,8259.211262
587.272613,15952.185983
587.286112,23973.473753
587.299612,27721.223467
587.313112,23732.162011
587.326612,15167.263726
587.340113,6677.858909
587.353614,2065.020583
587.367116,1255.952802
587.380618,1650.160363
587.394121,1601.307086
587.407624,1062.72891
587.421128,447.217658
587.434632,663.844329
587.448136,1263.661098
587.461641,1542.823519
587.475147,1132.257668
587.488653,713.977225
587.502159,1722.8265
587.515666,6047.972948
587.529173,13658.965306
587.542681,21257.209298
587.556189,22883.791385
587.569698,17910.543049
587.583207,10485.099593
587.596717,3791.578378
587.610227,361.311474
587.623738,505.730179
587.637249,972.6836
587.65076,1252.89282
587.664272,1062.113274
587.677785,673.173753
587.691297,359.556663
587.704811,325.2228
587.718325,248.784755
587.731839,185.227912
587.745354,733.25995
587.758869,3357.041977
587.772385,7733.425685
587.785901,11939.759204
587.799418,13639.694316
587.812935,11787.974255
587.826452,9560.092222
587.83997,7781.40664
587.853489,5895.412486
587.867008,3789.876481
587.880527,1682.424922
587.894047,497.362646
587.907568,75.66442
587.921089,0
587.93461,0
587.948132,0
587.961654,0
587.975177,4.544695
587.9887,566.381627
588.002223,5640.148513
588.015748,20539.939927
588.029272,43818.602652
588.042797,68047.430309
588.056323,76025.271515
588.069849,63992.206501
588.083375,44740.263882
588.096902,22673.31119
588.110429,8802.828211
588.123957,2350.418527
588.137486,168.727416
588.151014,0.415383
588.164544,0
588.178073,2.155637
588.191603,732.864183
588.205134,5532.526563
588.218665,16649.532467
588.232197,36580.076045
588.245729,73139.457257
588.259261,124348.639857
588.272794,171754.792414
588.286328,190369.569994
588.299862,137859.400248
588.313396,76495.413657
588.326931,24653.896113
588.340466,4930.108351
588.354002,1868.526913
588.367538,5338.799745
588.381075,10083.535811
588.394612,14187.085295
588.40815,17304.325068
588.421688,25832.475257
588.435227,38299.523283
588.448766,49620.074705
588.462305,41689.877935
588.475845,27242.82525
588.489386,23556.832094
588.502927,53207.52167
588.516468,103326.689263
588.53001,149778.053788
588.543552,137666.306708
588.557095,84875.766568
588.570638,37385.992154
588.584182,9103.672923
588.597726,4087.258186
588.611271,12111.101829
588.624816,26785.752256
588.638362,40715.613466
588.651908,44129.77761
588.665454,33886.835777
588.679001,30184.380649
588.692549,46094.949198
588.706097,76622.558301
588.719645,108161.157761
588.733194,106488.379817
588.746743,88148.303857
588.760293,89134.159338
588.773843,104686.601908
588.787394,109825.881159
588.800945,82346.760215
588.814497,60483.310529
588.828049,54959.503671
588.841602,64838.855077
588.855155,63655.86036
588.868708,44177.619017
588.882262,22172.736606
588.895817,6207.405453
588.909372,370.306496
588.922927,0.182232
588.936483,0
588.950039,0
588.963596,0
588.977154,674.74864
588.990711,9278.360493
589.00427,47875.891406
589.017828,134323.865308
589.031387,268875.953841
589.044947,393322.526514
589.058507,439785.271064
589.072068,350674.205394
589.085629,204798.111376
589.09919,84612.402408
589.112752,20103.807323
589.126315,1962.861615
589.139878,10.331528
589.153441,0.002119
589.167005,0
589.180569,5.843146
589.194134,824.924151
589.207699,5195.877275
589.221265,12531.231298
589.234831,22391.088454
589.248398,33579.421468
589.261965,44069.052744
589.275533,53036.196342
589.289101,51005.663306
589.302669,33548.728
589.316238,17124.585544
589.329808,8129.597611
589.343378,9632.174123
589.356948,17795.585488
589.370519,25527.019409
589.38409,29742.855316
589.397662,26924.505489
589.411234,17884.00804
589.424807,13801.350113
589.43838,13302.005144
589.451954,15453.697943
589.465528,13095.890501
589.479103,8061.58851
589.492678,4873.571968
589.506253,8822.522413
589.51983,17981.375145
589.533406,26637.416001
589.546983,26156.270366
589.56056,17493.987977
589.574138,8196.495282
589.587717,2421.039383
589.601296,1969.045083
589.614875,4122.681328
589.628455,7618.476523
589.642035,10697.095152
589.655616,10541.768399
589.669197,7937.305738
589.682779,5698.092495
589.696361,5377.23123
589.709943,6253.58466
589.723526,6397.955935
589.73711,4885.538852
589.750694,4313.152204
589.764278,5804.74934
589.777863,7979.673722
589.791449,8519.683077
589.805035,6810.477553
589.818621,5968.614728
589.832208,6814.171385
589.845795,9677.365827
589.859383,9897.785542
589.872971,6916.946944
589.88656,3305.179648
589.900149,743.413752
589.913739,0
589.927329,0
589.940919,0.456387
589.95451,6.184288
589.968102,10.809357
589.981694,61.9257
589.995286,1679.323561
590.008879,11032.939162
590.022473,27668.490564
590.036067,48456.163957
590.049661,62527.409078
590.063256,61265.524073
590.076851,47397.390545
590.090447,27132.610247
590.104043,11821.374362
590.11764,2845.078787
590.131237,115.479576
590.144835,0.154227
590.158433,0
590.172031,0
590.18563,9.032766
590.19923,293.890161
590.21283,1364.58412
590.22643,3024.522947
590.240031,4402.519596
590.253633,4686.85783
590.267234,4353.042358
590.280837,3822.010997
590.29444,3326.869355
590.308043,2529.234228
590.321647,1390.925275
590.335251,384.294881
590.348855,0
590.362461,6.279007
590.376066,209.537027
590.389672,1785.25728
590.403279,4407.583276
590.416886,7385.758817
590.430493,9100.89487
590.444101,8095.122684
590.45771,5318.385304
590.471319,2371.867776
590.484928,545.208118
590.498538,214.770572
590.512148,1406.289616
590.525759,3378.741389
590.53937,5932.241272
590.552982,9005.48976
590.566594,15510.943892
590.580207,22630.306352
590.59382,27638.375651
590.607434,22819.162524
590.621048,14399.478029
590.634663,6492.240872
590.648278,3225.052593
590.661893,1932.438348
590.675509,1097.46703
590.689126,313.422865
590.702742,28.792029
590.71636,182.396983
590.729978,635.139457
590.743596,1046.773314
590.757215,1278.435523
590.770834,1216.949927
590.784454,790.488379
590.798074,491.059227
590.811695,2145.429367
590.825316,10383.103187
590.838938,25288.509359
590.85256,39902.403174
590.866182,42750.907141
590.879805,30000.513521
590.893429,14775.253519
590.907053,3562.108613
590.920677,113.796362
590.934302,0
590.947928,0
590.961553,0
590.97518,0
590.988807,10.878073
591.002434,780.430881
591.016062,8289.676066
591.02969,33407.355563
591.043319,81951.591528
591.056948,148144.346229
591.070577,199335.106853
591.084207,204476.756442
591.097838,150325.036592
591.111469,82690.623022
591.125101,29109.079125
591.138733,4058.578306
591.152365,0.312651
591.165998,0
591.179631,0
591.193265,8.049518
591.2069,97.238268
591.220534,341.51602
591.23417,541.904437
591.247806,607.445296
591.261442,502.267494
591.275079,719.972506
591.288716,1004.347806
591.302353,1200.156484
591.315991,1031.306078
591.32963,593.865145
591.343269,102.867543
591.356909,110.46112
591.370549,473.913396
591.384189,934.383369
591.39783,1349.994919
591.411472,1318.409531
591.425114,1200.407592
591.438756,1283.740446
591.452399,1632.930798
591.466042,1751.418747
591.479686,1316.558194
591.49333,688.82829
591.506975,167.728222
591.52062,141.27862
591.534266,1578.258014
591.547912,8417.613382
591.561559,20834.695989
591.575206,32526.08746
591.588853,37670.77729
591.602501,27532.734233
591.61615,14407.309003
591.629799,4489.391443
591.643448,1596.100039
591.657098,2072.518171
591.670749,2088.196233
591.684399,2749.492279
591.698051,7744.625036
591.711703,14192.202761
591.725355,19405.167006
591.739008,16998.936015
591.752661,11658.520827
591.766315,9092.873817
591.779969,11422.725357
591.793623,13229.293746
591.807279,10438.092931
591.820934,6321.961144
591.83459,3069.203071
591.848247,2042.78746
591.861904,2192.159974
591.875561,2108.38199
591.889219,1455.581168
591.902878,628.236901
591.916537,99.887211
591.930196,0
591.943856,0
591.957516,0
591.971177,3.048592
591.984838,512.007682
591.9985,6850.583039
592.012162,35250.772713
592.025825,93028.826658
592.039488,159541.480118
592.053152,199987.065035
592.066816,168294.741334
592.08048,101368.385134
592.094146,43216.437218
592.107811,10140.981948
592.121477,595.36923
592.135144,0.096774
592.148811,0
592.162478,0
592.176146,3.455538
592.189814,590.831403
592.203483,4759.51979
592.217152,14326.355039
592.230822,25826.377355
592.244492,34392.140236
592.258163,31061.046503
592.271834,21983.260069
592.285506,15039.392617
592.299178,10627.39338
592.312851,6897.452963
592.326524,4440.355626
592.340198,6841.583866
592.353872,21593.245516
592.367546,48747.767181
592.381221,74810.683606
592.394897,76118.436354
592.408573,53269.97022
592.422249,36767.019079
592.435926,31062.022148
592.449603,33257.796163
592.463281,25454.070031
592.476959,14649.489537
592.490638,4823.247857
592.504317,1534.400412
592.517997,3419.081117
592.531677,6991.249185
592.545358,9401.13179
592.559039,8553.205021
592.572721,5523.780061
592.586403,2526.999994
592.600086,3447.206431
592.613769,9241.024575
592.627452,17270.503584
592.641136,22525.189445
592.654821,19640.326374
592.668506,13090.248687
592.682191,14390.817051
592.695877,24472.962606
592.709563,37564.378312
592.72325,40528.715603
592.736937,31177.857744
592.750625,27167.634231
592.764313,28742.337643
592.778002,30322.938472
592.791691,21575.553039
592.805381,13390.261199
592.819071,12590.663443
592.832762,22347.8308
592.846453,34273.781492
592.860145,35414.269731
592.873837,25239.880052
592.887529,12394.029937
592.901222,2788.736264
592.914916,12.632257
592.92861,0
592.942304,0
592.955999,0
592.969694,182.791937
592.98339,3081.155979
592.997087,12876.46642
593.010783,33609.50499
593.024481,58439.623937
593.038178,73295.880889
593.051877,66555.035667
593.065575,43727.911064
593.079274,20014.631673
593.092974,6251.359843
593.106674,2328.395912
593.120375,1904.163242
593.134076,1990.677865
593.147777,1512.863592
593.161479,698.718424
593.175182,16.551095
593.188885,152.408151
593.202588,1362.415492
593.216292,4030.133261
593.229997,8843.427682
593.243702,16919.24049
593.257407,26008.500491
593.271113,33209.807533
593.284819,28187.71025
593.298526,16824.664857
593.312233,6803.354853
593.325941,1386.527524
593.339649,1720.0869
593.353358,9104.931867
593.367067,23883.339313
593.380776,38999.200179
593.394487,48781.367925
593.408197,42171.638329
593.421908,27719.086495
593.43562,14148.347993
593.449332,6304.907127
593.463044,3260.929178
593.476757,1632.050406
593.490471,3928.676169
593.504185,9800.263954
593.517899,16897.759082
593.531614,18940.828714
593.545329,13529.442236
593.559045,7019.891358
593.572761,2031.995064
593.586478,413.7845
593.600195,488.486805
593.613913,1406.542595
593.627631,2437.280587
593.64135,3088.844175
593.655069,2550.430881
593.668788,1681.721814
593.682509,8669.686688
593.696229,32995.620925
593.70995,67205.658762
593.723672,100944.460272
593.737394,99653.714506
593.751116,66194.839961
593.764839,33478.405052
593.778562,12051.43158
593.792286,5171.725667
593.806011,3420.851983
593.819736,2733.68914
593.833461,2922.959433
593.847187,3243.408081
593.860913,2428.574253
593.87464,1271.480771
593.888367,338.725561
593.902095,22.920514
593.915823,6.376032
593.929551,0
593.94328,0
593.95701,0
593.97074,49.383509
593.984471,948.703395
593.998202,9686.505401
594.011933,36175.83646
594.025665,87774.814141
594.039398,144963.25726
594.053131,184414.387254
594.066864,167201.008382
594.080598,108102.794527
594.094332,50282.840636
594.108067,14180.795907
594.121802,1353.064295
594.135538,60.451106
594.149274,0
594.163011,0
594.176748,0
594.190486,33.260672
594.204224,304.141813
594.217963,762.015871
594.231702,1187.844817
594.245442,1551.386883
594.259182,2794.514407
594.272922,5073.314659
594.286663,7120.754246
594.300405,7341.64374
594.314147,5549.335552
594.327889,3000.307677
594.341632,4152.075038
594.355376,18922.693458
594.36912,50797.73461
594.382864,86673.140023
594.396609,105423.768806
594.410354,82468.636445
594.4241,45542.601154
594.437846,14598.43434
594.451593,1906.263653
594.46534,422.543309
594.479088,441.792901
594.492836,1684.994911
594.506585,8465.819258
594.520334,24968.63412
594.534083,55445.502612
594.547834,90760.212039
594.561584,120977.884672
594.575335,115084.098243
594.589087,76614.330196
594.602839,35388.856178
594.616591,9583.946823
594.630344,977.023637
594.644098,1045.945513
594.657851,3263.582659
594.671606,12824.804756
594.685361,58070.19961
594.699116,183784.059769
594.712872,327255.678438
594.726628,440868.572062
594.740385,364472.176364
594.754142,216348.987643
594.7679,80523.430048
594.781658,20183.545118
594.795417,6726.652701
594.809176,5972.079418
594.822936,11291.689033
594.836696,19001.84831
594.850456,25391.051751
594.864217,24322.630855
594.877979,16104.588651
594.891741,6800.07817
594.905503,1101.751872
594.919266,96.836977
594.93303,98.710631
594.946794,91.39495
594.960558,62.177595
594.974323,384.269137
594.988088,3816.732095
595.001854,18684.491477
595.015621,86101.397033
595.029387,283163.773059
595.043155,533561.937854
595.056922,768801.078728
595.070691,702599.08022
595.084459,440027.662107
595.098229,193084.652723
595.111998,51787.742233
595.125768,12559.048709
595.139539,5134.012612
595.15331,1552.431532
595.167082,150.261405
595.180854,5.332039
595.194626,4.839677
595.208399,75.706539
595.222173,441.949834
595.235947,1360.74383
595.249721,2883.853236
595.263496,4182.69752
595.277271,4197.029785
595.291047,2876.981277
595.304824,1509.184444
595.318601,478.753187
595.332378,961.375235
595.346156,7139.633699
595.359934,27183.755154
595.373713,61407.591447
595.387492,100257.245409
595.401272,113151.698407
595.415052,82125.750916
595.428832,43335.591041
595.442614,13072.217387
595.456395,1422.509968
595.470177,500.763194
595.48396,593.151555
595.497743,1960.587606
595.511527,12945.241098
595.525311,49566.103787
595.539095,111201.906026
595.55288,176393.507512
595.566665,186992.562162
595.580451,125392.33386
595.594238,62970.199871
595.608025,20388.514358
595.621812,9184.521067
595.6356,10805.443809
595.649388,10321.33208
595.663177,6722.294591
595.676966,3978.513151
595.690756,6942.138302
595.704546,17007.001121
595.718337,29031.41998
595.732128,33865.307999
595.74592,23948.563852
595.759712,11638.316372
595.773505,2823.744818
595.787298,276.814474
595.801091,1628.159886
595.814885,4878.853851
595.82868,8800.538101
595.842475,11580.051681
595.85627,10174.981818
595.870066,6542.902719
595.883863,2686.348653
595.89766,490.765291
595.911457,6.749227
595.925255,0
595.939054,0
595.952852,0
595.966652,8.240472
595.980452,292.731934
595.994252,2368.431438
596.008053,9351.858069
596.021854,24020.707829
596.035656,49836.924362
596.049458,74549.671533
596.063261,85524.39262
596.077064,65530.994996
596.090867,35307.274483
596.104672,11435.778538
596.118476,1271.076601
596.132281,0
596.146087,0
596.159893,0
596.173699,1.643614
596.187506,296.942177
596.201314,2037.786712
596.215122,5389.321996
596.22893,8687.869416
596.242739,9872.642185
596.256549,7617.961421
596.270359,5716.196883
596.284169,7132.094721
596.29798,10306.837081
596.311791,11138.628257
596.325603,8287.197076
596.339415,4186.025165
596.353228,979.215002
596.367041,2217.064755
596.380855,6496.633393
596.394669,13284.040771
596.408484,21403.571608
596.422299,27152.748387
596.436115,28665.717791
596.449931,21243.136834
596.463747,11874.364395
596.477564,4456.140784
596.491382,787.388976
596.5052,1159.210305
596.519019,8055.613422
596.532838,22272.333926
596.546657,37664.775209
596.560477,44235.92435
596.574298,33134.752859
596.588118,17257.890669
596.60194,5943.356392
596.615762,4740.882649
596.629584,9128.192692
596.643407,12928.0783
596.65723,12070.748733
596.671054,7623.344837
596.684878,3213.459436
596.698703,1089.384469
596.712528,2040.978786
596.726354,3566.789518
596.74018,4503.375345
596.754007,5857.55145
596.767834,13349.982674
596.781662,25935.859317
596.79549,38668.825702
596.809319,41981.512747
596.823148,31767.674628
596.836977,19246.429653
596.850807,9052.993416
596.864638,3947.740155
596.878469,2236.43989
596.8923,1741.000941
596.906132,1742.66689
596.919965,2090.152902
596.933798,2890.313151
596.947631,4001.951029
596.961465,5966.98352
596.9753,7076.02851
596.989134,6502.379755
597.00297,6003.159303
597.016806,7736.050277
597.030642,13901.27343
597.044479,21264.049436
597.058316,24181.159635
597.072154,19822.424061
597.085992,11996.747271
597.099831,4687.987437
597.11367,1303.430614
597.12751,270.714285
597.14135,41.907966
597.15519,14.978454
597.169031,27.301436
597.182873,49.175333
597.196715,278.039718
597.210558,1135.7828260000001
597.224401,2277.330228
597.238244,3189.430342
597.252088,3094.781141
597.265933,3981.39011
597.279778,6473.769902
597.293623,8626.285976
597.307469,8432.688542
597.321316,5766.939307
597.335162,2593.938091
597.34901,216.251434
597.362858,2.038222
597.376706,62.507667
597.390555,279.618972
597.404404,1086.291756
597.418254,2251.809131
597.432104,3447.490064
597.445955,3737.35281
597.459806,2801.806682
597.473658,1522.14206
597.48751,479.77153
597.501363,121.35842
597.515216,2206.283358
597.52907,10521.801289
597.542924,20366.23735
597.556778,27040.766454
597.570633,24485.983567
597.584489,14825.276586
597.598345,5168.432857
597.612202,1180.089935
597.626059,1541.484331
597.639916,2199.428083
597.653774,2031.017651
597.667632,1209.832776
597.681491,414.823049
597.695351,27.964955
597.709211,0.422205
597.723071,7.813271
597.736932,14.378169
597.750793,87.926433
597.764655,1199.661822
597.778518,5947.305823
597.79238,11887.792958
597.806244,16666.943856
597.820107,15989.458266
597.833972,10905.052734
597.847836,4998.605416
597.861702,1559.866743
597.875567,467.953662
597.889433,81.884573
597.9033,0.313995
597.917167,58.644938
597.931035,140.979168
597.944903,314.005077
597.958772,635.572618
597.972641,803.398239
597.98651,458.349347
598.00038,482.113026
598.014251,2575.338482
598.028122,9741.586991
598.041993,19116.681189
598.055865,27447.346353
598.069738,26272.456775
598.08361,18102.555038
598.097484,9280.024286
598.111358,3183.150224
598.125232,1210.512537
598.139107,214.035743
598.152982,12.503861
598.166858,0
598.180735,0
598.194611,6.313457
598.208489,64.868424
598.222366,123.870764
598.236245,155.354
598.250123,184.242198
598.264003,735.910615
598.277882,2952.34711
598.291762,5284.14715
598.305643,6607.034278
598.319524,5905.13073
598.333406,3574.550934
598.347288,1294.334232
598.36117,769.862738
598.375054,943.787376
598.388937,847.572571
598.402821,536.012087
598.416706,215.761136
598.430591,315.169646
598.444476,368.409607
598.458362,323.690688
598.472249,211.197398
598.486136,72.928786
598.500023,2.109034
598.513911,85.854069
598.527799,1148.978918
598.541688,4569.136057
598.555577,10019.65046
598.569467,14648.85365
598.583358,16588.798423
598.597248,13877.781802
598.61114,7787.658025
598.625031,2970.734605
598.638924,1023.063941
598.652816,453.104026
598.66671,295.962686
598.680603,201.308943
598.694498,326.232395
598.708392,673.68624
598.722287,889.522456
598.736183,864.226094
598.750079,1998.110044
598.763976,7733.608759
598.777873,17570.148339
598.79177,26874.443394
598.805669,27557.780383
598.819567,18829.439666
598.833466,9305.804244
598.847366,2309.433437
598.861266,1360.013746
598.875166,4522.986169
598.889067,7957.190535
598.902968,9749.898054
598.91687,8506.089391
598.930773,5439.775769
598.944676,2226.790298
598.958579,378.055389
598.972483,6.298021
598.986387,4.78647
599.000292,148.420319
599.014198,1238.071796
599.028103,4774.777154
599.04201,15026.288704
599.055916,34785.05796
599.069824,53332.978402
599.083731,62229.639267
599.09764,48306.595718
599.111548,26636.120504
599.125457,8342.957692
599.139367,1442.722096
599.153277,121.714656
599.167188,2.472076
599.181099,0
599.195011,7.626536
599.208923,201.595327
599.222835,918.025344
599.236748,2307.142448
599.250662,3842.468923
599.264576,4350.001662
599.278491,3405.738641
599.292406,1989.566602
599.306321,745.197564
599.320237,67.864225
599.334154,191.076399
599.348071,2207.869045
599.361988,9206.559179
599.375906,18309.486867
599.389824,26829.325082
599.403743,28724.03091
599.417663,21469.864565
599.431582,11827.098812
599.445503,4940.573779
599.459424,2331.895214
599.473345,1563.438371
599.487267,855.627014
599.501189,191.802835
599.515112,10.338364
599.529035,418.989017
599.542959,2658.720605
599.556883,7997.087009
599.570808,13951.672965
599.584733,18156.818868
599.598658,15134.827252
599.612585,10318.383164
599.626511,6775.886939
599.640438,6490.059363
599.654366,6750.640877
599.668294,8851.16887
599.682223,32413.069655
599.696152,116442.647366
599.710081,248896.51386
599.724011,387907.623703
599.737942,401976.696812
599.751873,268880.023249
599.765804,134811.748506
599.779736,38888.028368
599.793669,10470.163969
599.807602,5356.849724
599.821535,5206.973337
599.835469,6602.383988
599.849404,6256.504302
599.863339,4169.073299
599.877274,1968.818877
599.89121,443.800706
599.905146,8.843008
599.919083,0
599.93302,0
599.946958,12.50681
599.960896,506.743565
599.974835,9274.572275
599.988774,18218.699576
600.002714,56106.258461
600.016654,212116.790026
600.030595,651257.039976
600.044536,1161856.046983
600.058478,1583376.573477
600.07242,1337312.627652
600.086363,809404.150599
600.100306,322072.6436
600.11425,88010.542514
600.128194,24432.593017
600.142138,13474.775196
600.156084,1103.147823
600.170029,101.255947
600.183975,36.429783
600.197922,623.707229
600.211869,2244.520793
600.225816,4439.473202
600.239764,6175.340064
600.253713,6060.415097
600.267662,4253.886103
600.281611,2182.815228
600.295561,879.011815
600.309512,2886.669502
600.323463,9552.073294
600.337414,37792.445837
600.351366,146700.384924
600.365318,437122.828112
600.379271,756032.186676
600.393225,989548.533478
600.407179,797355.634764
600.421133,471426.538984
600.435088,174545.939739
600.449043,48715.215847
600.462999,13640.482493
600.476955,6071.57703
600.490912,717.932043
600.504869,98.031216
600.518827,1041.470492
600.532785,4277.311295
600.546744,12339.277312
600.560703,12453.458677
600.574663,10376.580341
600.588623,6301.679817
600.602584,1886.611812
600.616545,958.998278
600.630506,1441.865958
600.644468,1766.988683
600.658431,3484.701302
600.672394,18712.535043
600.686358,76763.436634
600.700322,217054.751855
600.714286,365978.463553
600.728251,455275.315618
600.742217,347252.228023
600.756183,199010.062825
600.77015,69957.158813
600.784116,26205.771315
600.798084,17930.707752
600.812052,15230.881453
